id,Age
81580,11.0
81581,10.0
81582,8.0
81583,6.0
81584,11.0
81585,12.0
81586,10.0
81587,7.0
81588,9.0
81589,7.0
81590,11.0
81591,8.0
81592,11.0
81593,11.0
81594,8.0
81595,7.0
81596,11.0
81597,8.0
81598,12.0
81599,13.0
81600,6.0
81601,7.0
81602,11.0
81603,11.0
81604,11.0
81605,12.0
81606,9.0
81607,11.0
81608,11.0
81609,8.0
81610,7.0
81611,9.0
81612,8.0
81613,7.0
81614,7.0
81615,11.0
81616,12.0
81617,12.0
81618,12.0
81619,11.0
81620,11.0
81621,8.0
81622,8.0
81623,12.0
81624,13.0
81625,6.0
81626,9.0
81627,12.0
81628,12.0
81629,6.0
81630,8.0
81631,11.0
81632,8.0
81633,11.0
81634,13.0
81635,12.0
81636,7.0
81637,11.0
81638,11.0
81639,11.0
81640,13.0
81641,6.0
81642,8.0
81643,8.0
81644,8.0
81645,11.0
81646,12.0
81647,8.0
81648,12.0
81649,13.0
81650,8.0
81651,11.0
81652,12.0
81653,9.0
81654,12.0
81655,7.0
81656,8.0
81657,12.0
81658,9.0
81659,11.0
81660,6.0
81661,6.0
81662,12.0
81663,6.0
81664,9.0
81665,11.0
81666,10.0
81667,11.0
81668,7.0
81669,12.0
81670,11.0
81671,12.0
81672,10.0
81673,14.0
81674,14.0
81675,11.0
81676,8.0
81677,12.0
81678,8.0
81679,9.0
81680,10.0
81681,10.0
81682,11.0
81683,7.0
81684,11.0
81685,7.0
81686,9.0
81687,11.0
81688,10.0
81689,11.0
81690,11.0
81691,7.0
81692,8.0
81693,11.0
81694,11.0
81695,12.0
81696,12.0
81697,11.0
81698,7.0
81699,11.0
81700,8.0
81701,10.0
81702,13.0
81703,10.0
81704,12.0
81705,9.0
81706,7.0
81707,11.0
81708,9.0
81709,12.0
81710,9.0
81711,6.0
81712,10.0
81713,8.0
81714,7.0
81715,11.0
81716,12.0
81717,12.0
81718,10.0
81719,10.0
81720,9.0
81721,9.0
81722,10.0
81723,11.0
81724,12.0
81725,10.0
81726,10.0
81727,11.0
81728,13.0
81729,10.0
81730,11.0
81731,10.0
81732,8.0
81733,9.0
81734,11.0
81735,12.0
81736,12.0
81737,11.0
81738,11.0
81739,8.0
81740,9.0
81741,7.0
81742,11.0
81743,10.0
81744,10.0
81745,12.0
81746,11.0
81747,7.0
81748,7.0
81749,10.0
81750,11.0
81751,11.0
81752,8.0
81753,7.0
81754,7.0
81755,12.0
81756,8.0
81757,11.0
81758,7.0
81759,11.0
81760,12.0
81761,8.0
81762,11.0
81763,13.0
81764,11.0
81765,11.0
81766,10.0
81767,9.0
81768,11.0
81769,11.0
81770,11.0
81771,9.0
81772,10.0
81773,10.0
81774,12.0
81775,11.0
81776,11.0
81777,12.0
81778,8.0
81779,10.0
81780,10.0
81781,11.0
81782,9.0
81783,10.0
81784,11.0
81785,9.0
81786,9.0
81787,8.0
81788,11.0
81789,8.0
81790,8.0
81791,11.0
81792,11.0
81793,10.0
81794,6.0
81795,13.0
81796,11.0
81797,11.0
81798,12.0
81799,7.0
81800,8.0
81801,12.0
81802,10.0
81803,14.0
81804,11.0
81805,13.0
81806,9.0
81807,11.0
81808,11.0
81809,14.0
81810,10.0
81811,11.0
81812,9.0
81813,10.0
81814,11.0
81815,7.0
81816,9.0
81817,10.0
81818,12.0
81819,10.0
81820,7.0
81821,8.0
81822,7.0
81823,11.0
81824,5.0
81825,7.0
81826,6.0
81827,10.0
81828,11.0
81829,11.0
81830,11.0
81831,9.0
81832,6.0
81833,9.0
81834,11.0
81835,11.0
81836,7.0
81837,11.0
81838,11.0
81839,11.0
81840,10.0
81841,10.0
81842,12.0
81843,7.0
81844,10.0
81845,7.0
81846,8.0
81847,7.0
81848,12.0
81849,12.0
81850,10.0
81851,12.0
81852,7.0
81853,11.0
81854,10.0
81855,6.0
81856,11.0
81857,8.0
81858,8.0
81859,10.0
81860,8.0
81861,11.0
81862,6.0
81863,7.0
81864,7.0
81865,11.0
81866,13.0
81867,9.0
81868,12.0
81869,10.0
81870,6.0
81871,11.0
81872,11.0
81873,11.0
81874,9.0
81875,7.0
81876,9.0
81877,7.0
81878,10.0
81879,7.0
81880,12.0
81881,8.0
81882,10.0
81883,11.0
81884,12.0
81885,6.0
81886,10.0
81887,8.0
81888,12.0
81889,12.0
81890,9.0
81891,8.0
81892,11.0
81893,13.0
81894,13.0
81895,13.0
81896,11.0
81897,11.0
81898,12.0
81899,12.0
81900,8.0
81901,9.0
81902,10.0
81903,12.0
81904,11.0
81905,12.0
81906,13.0
81907,9.0
81908,6.0
81909,10.0
81910,10.0
81911,10.0
81912,12.0
81913,10.0
81914,8.0
81915,11.0
81916,11.0
81917,10.0
81918,12.0
81919,11.0
81920,7.0
81921,11.0
81922,10.0
81923,12.0
81924,14.0
81925,8.0
81926,12.0
81927,12.0
81928,12.0
81929,12.0
81930,11.0
81931,7.0
81932,12.0
81933,9.0
81934,12.0
81935,7.0
81936,6.0
81937,11.0
81938,10.0
81939,11.0
81940,7.0
81941,10.0
81942,13.0
81943,12.0
81944,11.0
81945,5.0
81946,13.0
81947,13.0
81948,12.0
81949,10.0
81950,12.0
81951,11.0
81952,10.0
81953,9.0
81954,6.0
81955,12.0
81956,13.0
81957,7.0
81958,6.0
81959,8.0
81960,8.0
81961,10.0
81962,11.0
81963,8.0
81964,11.0
81965,11.0
81966,11.0
81967,12.0
81968,12.0
81969,11.0
81970,11.0
81971,8.0
81972,8.0
81973,10.0
81974,7.0
81975,11.0
81976,7.0
81977,8.0
81978,12.0
81979,9.0
81980,7.0
81981,12.0
81982,8.0
81983,11.0
81984,7.0
81985,9.0
81986,7.0
81987,11.0
81988,10.0
81989,11.0
81990,13.0
81991,13.0
81992,13.0
81993,11.0
81994,11.0
81995,10.0
81996,6.0
81997,11.0
81998,9.0
81999,9.0
82000,12.0
82001,9.0
82002,10.0
82003,11.0
82004,11.0
82005,10.0
82006,8.0
82007,12.0
82008,11.0
82009,11.0
82010,11.0
82011,10.0
82012,8.0
82013,8.0
82014,10.0
82015,11.0
82016,12.0
82017,10.0
82018,11.0
82019,11.0
82020,6.0
82021,12.0
82022,9.0
82023,6.0
82024,10.0
82025,9.0
82026,12.0
82027,9.0
82028,12.0
82029,11.0
82030,12.0
82031,12.0
82032,9.0
82033,8.0
82034,11.0
82035,10.0
82036,12.0
82037,7.0
82038,8.0
82039,9.0
82040,12.0
82041,11.0
82042,13.0
82043,11.0
82044,9.0
82045,11.0
82046,12.0
82047,12.0
82048,12.0
82049,13.0
82050,7.0
82051,10.0
82052,11.0
82053,10.0
82054,11.0
82055,12.0
82056,10.0
82057,12.0
82058,11.0
82059,8.0
82060,13.0
82061,5.0
82062,11.0
82063,8.0
82064,11.0
82065,5.0
82066,8.0
82067,13.0
82068,11.0
82069,8.0
82070,9.0
82071,10.0
82072,9.0
82073,7.0
82074,12.0
82075,12.0
82076,9.0
82077,8.0
82078,9.0
82079,11.0
82080,9.0
82081,6.0
82082,12.0
82083,13.0
82084,13.0
82085,9.0
82086,8.0
82087,6.0
82088,11.0
82089,11.0
82090,6.0
82091,10.0
82092,6.0
82093,9.0
82094,9.0
82095,11.0
82096,7.0
82097,12.0
82098,9.0
82099,7.0
82100,12.0
82101,13.0
82102,12.0
82103,12.0
82104,8.0
82105,10.0
82106,11.0
82107,11.0
82108,11.0
82109,10.0
82110,11.0
82111,10.0
82112,13.0
82113,11.0
82114,10.0
82115,8.0
82116,11.0
82117,12.0
82118,11.0
82119,10.0
82120,8.0
82121,10.0
82122,12.0
82123,9.0
82124,7.0
82125,10.0
82126,12.0
82127,10.0
82128,12.0
82129,10.0
82130,5.0
82131,8.0
82132,11.0
82133,9.0
82134,10.0
82135,11.0
82136,8.0
82137,7.0
82138,9.0
82139,11.0
82140,12.0
82141,7.0
82142,10.0
82143,12.0
82144,8.0
82145,12.0
82146,13.0
82147,11.0
82148,10.0
82149,7.0
82150,10.0
82151,8.0
82152,11.0
82153,11.0
82154,12.0
82155,12.0
82156,11.0
82157,11.0
82158,10.0
82159,10.0
82160,11.0
82161,12.0
82162,11.0
82163,11.0
82164,11.0
82165,8.0
82166,9.0
82167,12.0
82168,10.0
82169,5.0
82170,11.0
82171,10.0
82172,8.0
82173,12.0
82174,5.0
82175,11.0
82176,11.0
82177,9.0
82178,9.0
82179,8.0
82180,12.0
82181,7.0
82182,11.0
82183,9.0
82184,11.0
82185,8.0
82186,11.0
82187,11.0
82188,7.0
82189,8.0
82190,13.0
82191,11.0
82192,12.0
82193,10.0
82194,9.0
82195,10.0
82196,13.0
82197,12.0
82198,10.0
82199,8.0
82200,8.0
82201,12.0
82202,13.0
82203,11.0
82204,11.0
82205,12.0
82206,13.0
82207,12.0
82208,7.0
82209,9.0
82210,11.0
82211,10.0
82212,12.0
82213,12.0
82214,8.0
82215,12.0
82216,10.0
82217,8.0
82218,9.0
82219,12.0
82220,12.0
82221,10.0
82222,11.0
82223,6.0
82224,10.0
82225,9.0
82226,9.0
82227,10.0
82228,10.0
82229,12.0
82230,11.0
82231,15.0
82232,7.0
82233,12.0
82234,9.0
82235,8.0
82236,14.0
82237,10.0
82238,14.0
82239,6.0
82240,12.0
82241,10.0
82242,11.0
82243,11.0
82244,10.0
82245,12.0
82246,7.0
82247,6.0
82248,11.0
82249,12.0
82250,12.0
82251,13.0
82252,11.0
82253,10.0
82254,9.0
82255,12.0
82256,10.0
82257,11.0
82258,7.0
82259,10.0
82260,12.0
82261,12.0
82262,13.0
82263,10.0
82264,9.0
82265,10.0
82266,13.0
82267,10.0
82268,8.0
82269,13.0
82270,13.0
82271,13.0
82272,11.0
82273,11.0
82274,11.0
82275,6.0
82276,11.0
82277,11.0
82278,12.0
82279,7.0
82280,11.0
82281,6.0
82282,8.0
82283,9.0
82284,8.0
82285,11.0
82286,10.0
82287,6.0
82288,7.0
82289,12.0
82290,11.0
82291,8.0
82292,10.0
82293,11.0
82294,10.0
82295,12.0
82296,8.0
82297,12.0
82298,12.0
82299,9.0
82300,13.0
82301,11.0
82302,13.0
82303,5.0
82304,12.0
82305,11.0
82306,7.0
82307,10.0
82308,9.0
82309,11.0
82310,12.0
82311,12.0
82312,8.0
82313,7.0
82314,11.0
82315,11.0
82316,7.0
82317,7.0
82318,9.0
82319,10.0
82320,13.0
82321,8.0
82322,11.0
82323,7.0
82324,9.0
82325,13.0
82326,11.0
82327,9.0
82328,8.0
82329,7.0
82330,7.0
82331,7.0
82332,12.0
82333,6.0
82334,12.0
82335,6.0
82336,12.0
82337,8.0
82338,11.0
82339,10.0
82340,12.0
82341,6.0
82342,11.0
82343,11.0
82344,11.0
82345,11.0
82346,13.0
82347,8.0
82348,9.0
82349,12.0
82350,11.0
82351,7.0
82352,10.0
82353,8.0
82354,10.0
82355,10.0
82356,12.0
82357,7.0
82358,12.0
82359,9.0
82360,10.0
82361,7.0
82362,7.0
82363,12.0
82364,5.0
82365,11.0
82366,10.0
82367,13.0
82368,10.0
82369,6.0
82370,13.0
82371,8.0
82372,7.0
82373,10.0
82374,13.0
82375,9.0
82376,12.0
82377,5.0
82378,12.0
82379,11.0
82380,11.0
82381,9.0
82382,12.0
82383,9.0
82384,11.0
82385,8.0
82386,7.0
82387,10.0
82388,6.0
82389,11.0
82390,8.0
82391,9.0
82392,11.0
82393,7.0
82394,12.0
82395,11.0
82396,10.0
82397,11.0
82398,7.0
82399,10.0
82400,11.0
82401,9.0
82402,11.0
82403,7.0
82404,12.0
82405,11.0
82406,7.0
82407,11.0
82408,8.0
82409,11.0
82410,11.0
82411,12.0
82412,7.0
82413,10.0
82414,8.0
82415,8.0
82416,14.0
82417,12.0
82418,11.0
82419,12.0
82420,10.0
82421,8.0
82422,6.0
82423,11.0
82424,12.0
82425,10.0
82426,13.0
82427,13.0
82428,7.0
82429,8.0
82430,11.0
82431,11.0
82432,11.0
82433,10.0
82434,14.0
82435,8.0
82436,8.0
82437,11.0
82438,11.0
82439,7.0
82440,9.0
82441,8.0
82442,7.0
82443,10.0
82444,12.0
82445,12.0
82446,12.0
82447,13.0
82448,12.0
82449,7.0
82450,11.0
82451,10.0
82452,6.0
82453,14.0
82454,10.0
82455,11.0
82456,6.0
82457,6.0
82458,7.0
82459,12.0
82460,12.0
82461,11.0
82462,9.0
82463,6.0
82464,8.0
82465,13.0
82466,12.0
82467,12.0
82468,11.0
82469,11.0
82470,14.0
82471,12.0
82472,11.0
82473,9.0
82474,10.0
82475,11.0
82476,10.0
82477,6.0
82478,5.0
82479,12.0
82480,11.0
82481,11.0
82482,9.0
82483,8.0
82484,13.0
82485,11.0
82486,7.0
82487,9.0
82488,11.0
82489,12.0
82490,7.0
82491,10.0
82492,7.0
82493,14.0
82494,11.0
82495,12.0
82496,11.0
82497,6.0
82498,8.0
82499,11.0
82500,6.0
82501,12.0
82502,13.0
82503,12.0
82504,12.0
82505,11.0
82506,13.0
82507,12.0
82508,6.0
82509,8.0
82510,10.0
82511,12.0
82512,11.0
82513,10.0
82514,12.0
82515,12.0
82516,8.0
82517,10.0
82518,11.0
82519,8.0
82520,9.0
82521,11.0
82522,13.0
82523,8.0
82524,12.0
82525,12.0
82526,12.0
82527,6.0
82528,9.0
82529,7.0
82530,12.0
82531,9.0
82532,9.0
82533,10.0
82534,13.0
82535,9.0
82536,12.0
82537,11.0
82538,8.0
82539,9.0
82540,11.0
82541,11.0
82542,8.0
82543,9.0
82544,10.0
82545,9.0
82546,10.0
82547,11.0
82548,6.0
82549,8.0
82550,10.0
82551,10.0
82552,10.0
82553,10.0
82554,9.0
82555,6.0
82556,12.0
82557,13.0
82558,10.0
82559,8.0
82560,10.0
82561,11.0
82562,11.0
82563,7.0
82564,12.0
82565,9.0
82566,6.0
82567,9.0
82568,8.0
82569,10.0
82570,7.0
82571,9.0
82572,12.0
82573,12.0
82574,12.0
82575,12.0
82576,12.0
82577,12.0
82578,12.0
82579,12.0
82580,7.0
82581,7.0
82582,12.0
82583,7.0
82584,10.0
82585,14.0
82586,11.0
82587,13.0
82588,8.0
82589,11.0
82590,11.0
82591,8.0
82592,8.0
82593,11.0
82594,11.0
82595,10.0
82596,9.0
82597,10.0
82598,13.0
82599,12.0
82600,8.0
82601,9.0
82602,11.0
82603,13.0
82604,12.0
82605,11.0
82606,11.0
82607,12.0
82608,11.0
82609,10.0
82610,9.0
82611,11.0
82612,13.0
82613,10.0
82614,11.0
82615,11.0
82616,6.0
82617,10.0
82618,11.0
82619,11.0
82620,10.0
82621,12.0
82622,12.0
82623,7.0
82624,7.0
82625,10.0
82626,13.0
82627,9.0
82628,12.0
82629,11.0
82630,6.0
82631,11.0
82632,8.0
82633,12.0
82634,11.0
82635,13.0
82636,12.0
82637,9.0
82638,10.0
82639,11.0
82640,14.0
82641,7.0
82642,6.0
82643,11.0
82644,12.0
82645,10.0
82646,8.0
82647,5.0
82648,12.0
82649,12.0
82650,12.0
82651,9.0
82652,8.0
82653,9.0
82654,12.0
82655,10.0
82656,9.0
82657,8.0
82658,12.0
82659,11.0
82660,6.0
82661,12.0
82662,8.0
82663,10.0
82664,9.0
82665,10.0
82666,9.0
82667,9.0
82668,11.0
82669,12.0
82670,11.0
82671,12.0
82672,11.0
82673,8.0
82674,11.0
82675,12.0
82676,11.0
82677,12.0
82678,12.0
82679,9.0
82680,10.0
82681,7.0
82682,10.0
82683,8.0
82684,12.0
82685,12.0
82686,6.0
82687,7.0
82688,6.0
82689,12.0
82690,9.0
82691,12.0
82692,8.0
82693,7.0
82694,14.0
82695,6.0
82696,7.0
82697,7.0
82698,6.0
82699,11.0
82700,7.0
82701,8.0
82702,13.0
82703,6.0
82704,10.0
82705,7.0
82706,12.0
82707,6.0
82708,6.0
82709,11.0
82710,12.0
82711,8.0
82712,12.0
82713,11.0
82714,6.0
82715,8.0
82716,12.0
82717,11.0
82718,7.0
82719,11.0
82720,12.0
82721,11.0
82722,10.0
82723,9.0
82724,11.0
82725,11.0
82726,12.0
82727,10.0
82728,8.0
82729,13.0
82730,7.0
82731,8.0
82732,12.0
82733,9.0
82734,10.0
82735,9.0
82736,9.0
82737,8.0
82738,13.0
82739,6.0
82740,9.0
82741,11.0
82742,11.0
82743,14.0
82744,12.0
82745,11.0
82746,10.0
82747,7.0
82748,11.0
82749,11.0
82750,7.0
82751,7.0
82752,11.0
82753,8.0
82754,7.0
82755,10.0
82756,11.0
82757,8.0
82758,7.0
82759,11.0
82760,11.0
82761,10.0
82762,8.0
82763,11.0
82764,10.0
82765,11.0
82766,7.0
82767,7.0
82768,11.0
82769,11.0
82770,11.0
82771,10.0
82772,8.0
82773,8.0
82774,11.0
82775,9.0
82776,10.0
82777,12.0
82778,8.0
82779,14.0
82780,7.0
82781,10.0
82782,7.0
82783,7.0
82784,13.0
82785,11.0
82786,10.0
82787,15.0
82788,10.0
82789,10.0
82790,12.0
82791,8.0
82792,14.0
82793,11.0
82794,11.0
82795,12.0
82796,7.0
82797,11.0
82798,8.0
82799,6.0
82800,11.0
82801,7.0
82802,9.0
82803,13.0
82804,8.0
82805,11.0
82806,12.0
82807,7.0
82808,10.0
82809,12.0
82810,13.0
82811,10.0
82812,14.0
82813,12.0
82814,8.0
82815,9.0
82816,8.0
82817,12.0
82818,10.0
82819,7.0
82820,8.0
82821,13.0
82822,9.0
82823,7.0
82824,10.0
82825,10.0
82826,11.0
82827,10.0
82828,11.0
82829,6.0
82830,7.0
82831,10.0
82832,6.0
82833,9.0
82834,13.0
82835,10.0
82836,7.0
82837,7.0
82838,10.0
82839,12.0
82840,9.0
82841,8.0
82842,11.0
82843,7.0
82844,12.0
82845,8.0
82846,12.0
82847,12.0
82848,12.0
82849,6.0
82850,5.0
82851,13.0
82852,11.0
82853,7.0
82854,12.0
82855,7.0
82856,13.0
82857,8.0
82858,11.0
82859,10.0
82860,10.0
82861,11.0
82862,10.0
82863,12.0
82864,7.0
82865,13.0
82866,7.0
82867,10.0
82868,9.0
82869,13.0
82870,12.0
82871,11.0
82872,11.0
82873,13.0
82874,11.0
82875,7.0
82876,13.0
82877,12.0
82878,6.0
82879,8.0
82880,7.0
82881,11.0
82882,8.0
82883,11.0
82884,12.0
82885,9.0
82886,13.0
82887,9.0
82888,9.0
82889,11.0
82890,10.0
82891,13.0
82892,7.0
82893,6.0
82894,11.0
82895,7.0
82896,11.0
82897,11.0
82898,11.0
82899,9.0
82900,11.0
82901,11.0
82902,10.0
82903,11.0
82904,9.0
82905,8.0
82906,7.0
82907,11.0
82908,11.0
82909,12.0
82910,8.0
82911,11.0
82912,9.0
82913,9.0
82914,10.0
82915,6.0
82916,6.0
82917,9.0
82918,10.0
82919,10.0
82920,8.0
82921,11.0
82922,12.0
82923,7.0
82924,8.0
82925,8.0
82926,9.0
82927,14.0
82928,13.0
82929,8.0
82930,9.0
82931,8.0
82932,10.0
82933,12.0
82934,13.0
82935,10.0
82936,8.0
82937,12.0
82938,11.0
82939,11.0
82940,7.0
82941,9.0
82942,12.0
82943,12.0
82944,7.0
82945,10.0
82946,11.0
82947,9.0
82948,12.0
82949,9.0
82950,12.0
82951,11.0
82952,12.0
82953,12.0
82954,6.0
82955,11.0
82956,10.0
82957,11.0
82958,9.0
82959,12.0
82960,10.0
82961,11.0
82962,11.0
82963,13.0
82964,9.0
82965,11.0
82966,7.0
82967,11.0
82968,9.0
82969,11.0
82970,8.0
82971,13.0
82972,7.0
82973,12.0
82974,11.0
82975,7.0
82976,9.0
82977,11.0
82978,12.0
82979,13.0
82980,10.0
82981,10.0
82982,7.0
82983,13.0
82984,7.0
82985,9.0
82986,11.0
82987,9.0
82988,11.0
82989,11.0
82990,11.0
82991,10.0
82992,9.0
82993,9.0
82994,11.0
82995,11.0
82996,7.0
82997,7.0
82998,11.0
82999,9.0
83000,12.0
83001,9.0
83002,11.0
83003,8.0
83004,7.0
83005,13.0
83006,7.0
83007,10.0
83008,10.0
83009,12.0
83010,10.0
83011,12.0
83012,11.0
83013,8.0
83014,11.0
83015,8.0
83016,12.0
83017,12.0
83018,11.0
83019,12.0
83020,7.0
83021,12.0
83022,7.0
83023,8.0
83024,7.0
83025,9.0
83026,10.0
83027,9.0
83028,7.0
83029,12.0
83030,8.0
83031,9.0
83032,7.0
83033,11.0
83034,10.0
83035,11.0
83036,8.0
83037,7.0
83038,13.0
83039,11.0
83040,12.0
83041,12.0
83042,12.0
83043,11.0
83044,7.0
83045,9.0
83046,11.0
83047,12.0
83048,6.0
83049,9.0
83050,8.0
83051,7.0
83052,9.0
83053,11.0
83054,8.0
83055,9.0
83056,5.0
83057,10.0
83058,8.0
83059,6.0
83060,13.0
83061,12.0
83062,7.0
83063,9.0
83064,6.0
83065,12.0
83066,11.0
83067,7.0
83068,11.0
83069,10.0
83070,11.0
83071,11.0
83072,10.0
83073,7.0
83074,11.0
83075,7.0
83076,11.0
83077,12.0
83078,11.0
83079,9.0
83080,7.0
83081,8.0
83082,8.0
83083,10.0
83084,11.0
83085,7.0
83086,8.0
83087,13.0
83088,7.0
83089,8.0
83090,13.0
83091,10.0
83092,12.0
83093,12.0
83094,12.0
83095,7.0
83096,11.0
83097,10.0
83098,8.0
83099,7.0
83100,12.0
83101,11.0
83102,12.0
83103,6.0
83104,12.0
83105,8.0
83106,8.0
83107,12.0
83108,12.0
83109,10.0
83110,8.0
83111,11.0
83112,7.0
83113,11.0
83114,8.0
83115,8.0
83116,12.0
83117,7.0
83118,13.0
83119,11.0
83120,12.0
83121,9.0
83122,12.0
83123,12.0
83124,12.0
83125,8.0
83126,6.0
83127,10.0
83128,11.0
83129,12.0
83130,11.0
83131,8.0
83132,7.0
83133,9.0
83134,8.0
83135,8.0
83136,12.0
83137,6.0
83138,7.0
83139,11.0
83140,11.0
83141,10.0
83142,11.0
83143,8.0
83144,10.0
83145,13.0
83146,13.0
83147,11.0
83148,11.0
83149,8.0
83150,5.0
83151,11.0
83152,7.0
83153,9.0
83154,12.0
83155,7.0
83156,6.0
83157,6.0
83158,8.0
83159,11.0
83160,9.0
83161,12.0
83162,12.0
83163,12.0
83164,11.0
83165,11.0
83166,11.0
83167,8.0
83168,11.0
83169,11.0
83170,12.0
83171,13.0
83172,13.0
83173,7.0
83174,11.0
83175,7.0
83176,10.0
83177,12.0
83178,12.0
83179,11.0
83180,10.0
83181,9.0
83182,12.0
83183,5.0
83184,12.0
83185,9.0
83186,8.0
83187,11.0
83188,7.0
83189,10.0
83190,8.0
83191,12.0
83192,9.0
83193,8.0
83194,9.0
83195,7.0
83196,12.0
83197,12.0
83198,10.0
83199,8.0
83200,10.0
83201,13.0
83202,10.0
83203,11.0
83204,8.0
83205,12.0
83206,11.0
83207,11.0
83208,8.0
83209,11.0
83210,8.0
83211,11.0
83212,9.0
83213,7.0
83214,13.0
83215,8.0
83216,6.0
83217,11.0
83218,10.0
83219,8.0
83220,14.0
83221,12.0
83222,9.0
83223,10.0
83224,12.0
83225,12.0
83226,10.0
83227,12.0
83228,8.0
83229,12.0
83230,12.0
83231,12.0
83232,11.0
83233,7.0
83234,6.0
83235,11.0
83236,8.0
83237,12.0
83238,10.0
83239,11.0
83240,8.0
83241,13.0
83242,10.0
83243,7.0
83244,11.0
83245,13.0
83246,10.0
83247,11.0
83248,13.0
83249,11.0
83250,5.0
83251,11.0
83252,8.0
83253,7.0
83254,11.0
83255,9.0
83256,11.0
83257,5.0
83258,11.0
83259,8.0
83260,10.0
83261,10.0
83262,11.0
83263,11.0
83264,11.0
83265,12.0
83266,9.0
83267,12.0
83268,12.0
83269,8.0
83270,12.0
83271,12.0
83272,7.0
83273,11.0
83274,10.0
83275,6.0
83276,11.0
83277,12.0
83278,11.0
83279,11.0
83280,11.0
83281,11.0
83282,8.0
83283,11.0
83284,11.0
83285,11.0
83286,8.0
83287,11.0
83288,12.0
83289,11.0
83290,11.0
83291,8.0
83292,12.0
83293,12.0
83294,11.0
83295,12.0
83296,8.0
83297,12.0
83298,12.0
83299,11.0
83300,8.0
83301,6.0
83302,11.0
83303,11.0
83304,7.0
83305,11.0
83306,7.0
83307,12.0
83308,11.0
83309,11.0
83310,12.0
83311,7.0
83312,9.0
83313,12.0
83314,13.0
83315,6.0
83316,12.0
83317,14.0
83318,5.0
83319,8.0
83320,11.0
83321,13.0
83322,7.0
83323,8.0
83324,11.0
83325,10.0
83326,11.0
83327,8.0
83328,14.0
83329,11.0
83330,11.0
83331,11.0
83332,11.0
83333,5.0
83334,12.0
83335,12.0
83336,10.0
83337,10.0
83338,12.0
83339,8.0
83340,11.0
83341,12.0
83342,6.0
83343,7.0
83344,11.0
83345,10.0
83346,10.0
83347,12.0
83348,11.0
83349,10.0
83350,7.0
83351,12.0
83352,10.0
83353,11.0
83354,11.0
83355,13.0
83356,10.0
83357,11.0
83358,6.0
83359,11.0
83360,8.0
83361,12.0
83362,11.0
83363,12.0
83364,10.0
83365,12.0
83366,7.0
83367,12.0
83368,12.0
83369,12.0
83370,12.0
83371,11.0
83372,11.0
83373,12.0
83374,8.0
83375,10.0
83376,12.0
83377,11.0
83378,8.0
83379,8.0
83380,10.0
83381,12.0
83382,12.0
83383,8.0
83384,12.0
83385,12.0
83386,7.0
83387,7.0
83388,13.0
83389,7.0
83390,11.0
83391,12.0
83392,9.0
83393,9.0
83394,9.0
83395,7.0
83396,10.0
83397,9.0
83398,12.0
83399,9.0
83400,10.0
83401,8.0
83402,10.0
83403,11.0
83404,11.0
83405,13.0
83406,11.0
83407,12.0
83408,11.0
83409,12.0
83410,8.0
83411,11.0
83412,13.0
83413,11.0
83414,7.0
83415,13.0
83416,11.0
83417,7.0
83418,7.0
83419,12.0
83420,11.0
83421,12.0
83422,10.0
83423,10.0
83424,11.0
83425,11.0
83426,11.0
83427,12.0
83428,10.0
83429,11.0
83430,8.0
83431,11.0
83432,12.0
83433,11.0
83434,8.0
83435,11.0
83436,10.0
83437,12.0
83438,9.0
83439,11.0
83440,11.0
83441,8.0
83442,12.0
83443,13.0
83444,12.0
83445,7.0
83446,8.0
83447,6.0
83448,12.0
83449,8.0
83450,7.0
83451,12.0
83452,11.0
83453,8.0
83454,7.0
83455,12.0
83456,13.0
83457,7.0
83458,10.0
83459,12.0
83460,8.0
83461,6.0
83462,8.0
83463,10.0
83464,11.0
83465,8.0
83466,5.0
83467,9.0
83468,11.0
83469,8.0
83470,7.0
83471,10.0
83472,11.0
83473,11.0
83474,11.0
83475,7.0
83476,8.0
83477,11.0
83478,11.0
83479,8.0
83480,12.0
83481,12.0
83482,7.0
83483,11.0
83484,7.0
83485,8.0
83486,11.0
83487,11.0
83488,8.0
83489,8.0
83490,12.0
83491,12.0
83492,8.0
83493,8.0
83494,11.0
83495,12.0
83496,11.0
83497,12.0
83498,9.0
83499,12.0
83500,7.0
83501,11.0
83502,8.0
83503,11.0
83504,8.0
83505,11.0
83506,11.0
83507,11.0
83508,8.0
83509,9.0
83510,11.0
83511,12.0
83512,11.0
83513,7.0
83514,13.0
83515,11.0
83516,12.0
83517,7.0
83518,8.0
83519,12.0
83520,12.0
83521,9.0
83522,10.0
83523,7.0
83524,12.0
83525,10.0
83526,12.0
83527,9.0
83528,10.0
83529,5.0
83530,7.0
83531,7.0
83532,14.0
83533,12.0
83534,10.0
83535,11.0
83536,12.0
83537,7.0
83538,10.0
83539,11.0
83540,12.0
83541,13.0
83542,7.0
83543,12.0
83544,11.0
83545,10.0
83546,10.0
83547,11.0
83548,12.0
83549,10.0
83550,11.0
83551,10.0
83552,7.0
83553,11.0
83554,11.0
83555,13.0
83556,12.0
83557,13.0
83558,11.0
83559,12.0
83560,10.0
83561,8.0
83562,6.0
83563,12.0
83564,14.0
83565,14.0
83566,7.0
83567,7.0
83568,12.0
83569,9.0
83570,10.0
83571,9.0
83572,12.0
83573,12.0
83574,11.0
83575,11.0
83576,7.0
83577,8.0
83578,10.0
