id,Age
80391,5.0
80392,7.0
80393,12.0
80394,9.0
80395,14.0
80396,18.0
80397,9.0
80398,12.0
80399,11.0
80400,7.0
80401,5.0
80402,11.0
80403,13.0
80404,12.0
80405,15.0
80406,6.0
80407,10.0
80408,10.0
80409,10.0
80410,12.0
80411,9.0
80412,9.0
80413,13.0
80414,11.0
80415,8.0
80416,7.0
80417,9.0
80418,11.0
80419,14.0
80420,8.0
80421,8.0
80422,10.0
80423,9.0
80424,10.0
80425,13.0
80426,11.0
80427,11.0
80428,10.0
80429,11.0
80430,10.0
80431,11.0
80432,8.0
80433,12.0
80434,10.0
80435,10.0
80436,11.0
80437,10.0
80438,6.0
80439,10.0
80440,10.0
80441,10.0
80442,9.0
80443,8.0
80444,11.0
80445,10.0
80446,8.0
80447,11.0
80448,8.0
80449,9.0
80450,8.0
80451,15.0
80452,10.0
80453,12.0
80454,10.0
80455,11.0
80456,12.0
80457,11.0
80458,12.0
80459,7.0
80460,10.0
80461,12.0
80462,9.0
80463,14.0
80464,5.0
80465,11.0
80466,7.0
80467,9.0
80468,8.0
80469,9.0
80470,9.0
80471,10.0
80472,11.0
80473,11.0
80474,8.0
80475,9.0
80476,13.0
80477,11.0
80478,7.0
80479,8.0
80480,9.0
80481,6.0
80482,11.0
80483,8.0
80484,11.0
80485,11.0
80486,8.0
80487,6.0
80488,8.0
80489,9.0
80490,10.0
80491,8.0
80492,11.0
80493,11.0
80494,8.0
80495,9.0
80496,9.0
80497,8.0
80498,15.0
80499,10.0
80500,10.0
80501,11.0
80502,5.0
80503,11.0
80504,7.0
80505,13.0
80506,5.0
80507,10.0
80508,11.0
80509,7.0
80510,17.0
80511,12.0
80512,11.0
80513,12.0
80514,12.0
80515,15.0
80516,10.0
80517,12.0
80518,9.0
80519,12.0
80520,7.0
80521,12.0
80522,10.0
80523,5.0
80524,9.0
80525,8.0
80526,15.0
80527,8.0
80528,12.0
80529,13.0
80530,10.0
80531,12.0
80532,12.0
80533,9.0
80534,8.0
80535,7.0
80536,12.0
80537,11.0
80538,12.0
80539,8.0
80540,7.0
80541,10.0
80542,11.0
80543,10.0
80544,9.0
80545,5.0
80546,10.0
80547,8.0
80548,6.0
80549,8.0
80550,9.0
80551,14.0
80552,13.0
80553,11.0
80554,11.0
80555,12.0
80556,8.0
80557,11.0
80558,9.0
80559,9.0
80560,9.0
80561,14.0
80562,14.0
80563,12.0
80564,6.0
80565,8.0
80566,12.0
80567,10.0
80568,12.0
80569,12.0
80570,10.0
80571,10.0
80572,11.0
80573,13.0
80574,10.0
80575,11.0
80576,13.0
80577,10.0
80578,9.0
80579,8.0
80580,12.0
80581,11.0
80582,10.0
80583,9.0
80584,11.0
80585,10.0
80586,12.0
80587,14.0
80588,7.0
80589,12.0
80590,8.0
80591,6.0
80592,8.0
80593,10.0
80594,14.0
80595,12.0
80596,12.0
80597,6.0
80598,11.0
80599,7.0
80600,11.0
80601,8.0
80602,12.0
80603,12.0
80604,10.0
80605,11.0
80606,8.0
80607,9.0
80608,11.0
80609,10.0
80610,6.0
80611,11.0
80612,11.0
80613,10.0
80614,10.0
80615,10.0
80616,12.0
80617,10.0
80618,10.0
80619,13.0
80620,9.0
80621,10.0
80622,11.0
80623,10.0
80624,11.0
80625,12.0
80626,12.0
80627,7.0
80628,9.0
80629,10.0
80630,7.0
80631,10.0
80632,10.0
80633,11.0
80634,10.0
80635,13.0
80636,7.0
80637,14.0
80638,12.0
80639,12.0
80640,9.0
80641,9.0
80642,6.0
80643,12.0
80644,9.0
80645,10.0
80646,10.0
80647,10.0
80648,6.0
80649,10.0
80650,8.0
80651,9.0
80652,14.0
80653,12.0
80654,12.0
80655,13.0
80656,8.0
80657,12.0
80658,7.0
80659,5.0
80660,14.0
80661,9.0
80662,8.0
80663,9.0
80664,9.0
80665,11.0
80666,5.0
80667,7.0
80668,7.0
80669,14.0
80670,8.0
80671,13.0
80672,6.0
80673,12.0
80674,12.0
80675,9.0
80676,13.0
80677,-3.0
80678,10.0
80679,12.0
80680,7.0
80681,8.0
80682,13.0
80683,10.0
80684,11.0
80685,8.0
80686,10.0
80687,14.0
80688,9.0
80689,9.0
80690,10.0
80691,10.0
80692,10.0
80693,7.0
80694,7.0
80695,11.0
80696,11.0
80697,11.0
80698,9.0
80699,9.0
80700,6.0
80701,10.0
80702,12.0
80703,9.0
80704,10.0
80705,10.0
80706,7.0
80707,11.0
80708,10.0
80709,13.0
80710,10.0
80711,10.0
80712,11.0
80713,8.0
80714,9.0
80715,8.0
80716,7.0
80717,10.0
80718,9.0
80719,11.0
80720,9.0
80721,11.0
80722,16.0
80723,7.0
80724,8.0
80725,11.0
80726,12.0
80727,10.0
80728,6.0
80729,10.0
80730,9.0
80731,9.0
80732,8.0
80733,11.0
80734,6.0
80735,12.0
80736,16.0
80737,9.0
80738,11.0
80739,8.0
80740,9.0
80741,11.0
80742,10.0
80743,12.0
80744,7.0
80745,6.0
80746,16.0
80747,9.0
80748,10.0
80749,9.0
80750,10.0
80751,9.0
80752,11.0
80753,10.0
80754,12.0
80755,7.0
80756,8.0
80757,12.0
80758,9.0
80759,13.0
80760,11.0
80761,9.0
80762,14.0
80763,10.0
80764,12.0
80765,11.0
80766,16.0
80767,9.0
80768,10.0
80769,6.0
80770,12.0
80771,13.0
80772,6.0
80773,13.0
80774,11.0
80775,11.0
80776,8.0
80777,11.0
80778,14.0
80779,12.0
80780,8.0
80781,12.0
80782,11.0
80783,9.0
80784,6.0
80785,14.0
80786,13.0
80787,10.0
80788,14.0
80789,7.0
80790,7.0
80791,11.0
80792,12.0
80793,11.0
80794,12.0
80795,10.0
80796,8.0
80797,11.0
80798,13.0
80799,11.0
80800,13.0
80801,14.0
80802,14.0
80803,13.0
80804,6.0
80805,11.0
80806,13.0
80807,9.0
80808,11.0
80809,7.0
80810,10.0
80811,10.0
80812,8.0
80813,9.0
80814,6.0
80815,14.0
80816,10.0
80817,15.0
80818,11.0
80819,6.0
80820,11.0
80821,11.0
80822,8.0
80823,12.0
80824,6.0
80825,8.0
80826,8.0
80827,8.0
80828,10.0
80829,10.0
80830,12.0
80831,8.0
80832,11.0
80833,13.0
80834,7.0
80835,10.0
80836,12.0
80837,6.0
80838,12.0
80839,8.0
80840,10.0
80841,12.0
80842,8.0
80843,7.0
80844,12.0
80845,11.0
80846,7.0
80847,12.0
80848,10.0
80849,6.0
80850,5.0
80851,12.0
80852,7.0
80853,8.0
80854,7.0
80855,11.0
80856,13.0
80857,14.0
80858,14.0
80859,10.0
80860,8.0
80861,11.0
80862,12.0
80863,11.0
80864,13.0
80865,5.0
80866,8.0
80867,9.0
80868,11.0
80869,8.0
80870,9.0
80871,6.0
80872,11.0
80873,14.0
80874,11.0
80875,7.0
80876,5.0
80877,12.0
80878,10.0
80879,12.0
80880,14.0
80881,11.0
80882,10.0
80883,9.0
80884,9.0
80885,12.0
80886,8.0
80887,12.0
80888,12.0
80889,7.0
80890,9.0
80891,9.0
80892,7.0
80893,9.0
80894,8.0
80895,11.0
80896,11.0
80897,8.0
80898,13.0
80899,10.0
80900,9.0
80901,6.0
80902,10.0
80903,5.0
80904,10.0
80905,9.0
80906,12.0
80907,11.0
80908,6.0
80909,11.0
80910,15.0
80911,10.0
80912,14.0
80913,10.0
80914,12.0
80915,6.0
80916,11.0
80917,11.0
80918,9.0
80919,11.0
80920,9.0
80921,12.0
80922,8.0
80923,9.0
80924,8.0
80925,13.0
80926,13.0
80927,11.0
80928,8.0
80929,8.0
80930,10.0
80931,6.0
80932,13.0
80933,8.0
80934,10.0
80935,10.0
80936,12.0
80937,12.0
80938,10.0
80939,8.0
80940,10.0
80941,7.0
80942,12.0
80943,11.0
80944,11.0
80945,7.0
80946,9.0
80947,12.0
80948,10.0
80949,9.0
80950,10.0
80951,9.0
80952,9.0
80953,10.0
80954,11.0
80955,10.0
80956,10.0
80957,10.0
80958,13.0
80959,4.0
80960,8.0
80961,9.0
80962,10.0
80963,8.0
80964,13.0
80965,7.0
80966,13.0
80967,8.0
80968,14.0
80969,8.0
80970,10.0
80971,12.0
80972,9.0
80973,14.0
80974,17.0
80975,12.0
80976,11.0
80977,9.0
80978,11.0
80979,16.0
80980,10.0
80981,14.0
80982,6.0
80983,10.0
80984,9.0
80985,11.0
80986,7.0
80987,10.0
80988,8.0
80989,13.0
80990,12.0
80991,6.0
80992,11.0
80993,10.0
80994,8.0
80995,7.0
80996,6.0
80997,10.0
80998,12.0
80999,11.0
81000,12.0
81001,10.0
81002,12.0
81003,12.0
81004,10.0
81005,11.0
81006,12.0
81007,10.0
81008,7.0
81009,11.0
81010,9.0
81011,10.0
81012,7.0
81013,9.0
81014,8.0
81015,6.0
81016,11.0
81017,9.0
81018,7.0
81019,9.0
81020,9.0
81021,11.0
81022,7.0
81023,12.0
81024,11.0
81025,11.0
81026,8.0
81027,11.0
81028,9.0
81029,7.0
81030,13.0
81031,11.0
81032,10.0
81033,10.0
81034,7.0
81035,6.0
81036,9.0
81037,10.0
81038,8.0
81039,10.0
81040,14.0
81041,11.0
81042,10.0
81043,11.0
81044,5.0
81045,11.0
81046,7.0
81047,12.0
81048,11.0
81049,8.0
81050,14.0
81051,12.0
81052,7.0
81053,11.0
81054,10.0
81055,10.0
81056,12.0
81057,8.0
81058,11.0
81059,9.0
81060,11.0
81061,13.0
81062,11.0
81063,10.0
81064,9.0
81065,7.0
81066,11.0
81067,10.0
81068,7.0
81069,12.0
81070,12.0
81071,8.0
81072,7.0
81073,13.0
81074,11.0
81075,12.0
81076,10.0
81077,9.0
81078,7.0
81079,10.0
81080,11.0
81081,9.0
81082,9.0
81083,9.0
81084,10.0
81085,9.0
81086,12.0
81087,11.0
81088,10.0
81089,12.0
81090,11.0
81091,8.0
81092,12.0
81093,11.0
81094,11.0
81095,7.0
81096,9.0
81097,8.0
81098,12.0
81099,14.0
81100,10.0
81101,7.0
81102,11.0
81103,13.0
81104,10.0
81105,9.0
81106,13.0
81107,11.0
81108,8.0
81109,9.0
81110,8.0
81111,10.0
81112,9.0
81113,12.0
81114,8.0
81115,13.0
81116,10.0
81117,8.0
81118,7.0
81119,11.0
81120,8.0
81121,9.0
81122,10.0
81123,11.0
81124,10.0
81125,10.0
81126,10.0
81127,11.0
81128,13.0
81129,11.0
81130,10.0
81131,12.0
81132,5.0
81133,10.0
81134,8.0
81135,7.0
81136,12.0
81137,11.0
81138,9.0
81139,11.0
81140,11.0
81141,7.0
81142,12.0
81143,12.0
81144,9.0
81145,15.0
81146,12.0
81147,6.0
81148,10.0
81149,8.0
81150,9.0
81151,5.0
81152,11.0
81153,11.0
81154,11.0
81155,7.0
81156,12.0
81157,12.0
81158,11.0
81159,12.0
81160,13.0
81161,9.0
81162,9.0
81163,10.0
81164,10.0
81165,13.0
81166,11.0
81167,9.0
81168,9.0
81169,9.0
81170,12.0
81171,11.0
81172,7.0
81173,12.0
81174,11.0
81175,5.0
81176,4.0
81177,6.0
81178,8.0
81179,12.0
81180,12.0
81181,12.0
81182,10.0
81183,14.0
81184,13.0
81185,15.0
81186,10.0
81187,9.0
81188,12.0
81189,6.0
81190,9.0
81191,13.0
81192,6.0
81193,14.0
81194,6.0
81195,6.0
81196,12.0
81197,14.0
81198,11.0
81199,10.0
81200,7.0
81201,9.0
81202,10.0
81203,13.0
81204,5.0
81205,6.0
81206,9.0
81207,7.0
81208,11.0
81209,11.0
81210,7.0
81211,9.0
81212,6.0
81213,11.0
81214,10.0
81215,12.0
81216,11.0
81217,7.0
81218,7.0
81219,10.0
81220,9.0
81221,11.0
81222,2.0
81223,16.0
81224,14.0
81225,10.0
81226,9.0
81227,8.0
81228,15.0
81229,15.0
81230,7.0
81231,13.0
81232,8.0
81233,7.0
81234,9.0
81235,7.0
81236,12.0
81237,10.0
81238,11.0
81239,11.0
81240,11.0
81241,15.0
81242,12.0
81243,11.0
81244,10.0
81245,10.0
81246,12.0
81247,11.0
81248,11.0
81249,14.0
81250,13.0
81251,9.0
81252,8.0
81253,11.0
81254,6.0
81255,12.0
81256,11.0
81257,10.0
81258,9.0
81259,6.0
81260,8.0
81261,11.0
81262,6.0
81263,12.0
81264,9.0
81265,7.0
81266,10.0
81267,10.0
81268,10.0
81269,12.0
81270,11.0
81271,11.0
81272,9.0
81273,11.0
81274,7.0
81275,7.0
81276,7.0
81277,10.0
81278,13.0
81279,9.0
81280,13.0
81281,11.0
81282,13.0
81283,11.0
81284,15.0
81285,8.0
81286,15.0
81287,11.0
81288,12.0
81289,9.0
81290,9.0
81291,7.0
81292,13.0
81293,7.0
81294,11.0
81295,10.0
81296,12.0
81297,6.0
81298,14.0
81299,13.0
81300,14.0
81301,13.0
81302,11.0
81303,10.0
81304,11.0
81305,5.0
81306,10.0
81307,11.0
81308,4.0
81309,12.0
81310,12.0
81311,10.0
81312,10.0
81313,9.0
81314,7.0
81315,7.0
81316,12.0
81317,8.0
81318,9.0
81319,11.0
81320,10.0
81321,11.0
81322,6.0
81323,12.0
81324,10.0
81325,6.0
81326,9.0
81327,14.0
81328,12.0
81329,11.0
81330,7.0
81331,12.0
81332,11.0
81333,10.0
81334,12.0
81335,8.0
81336,9.0
81337,12.0
81338,12.0
81339,10.0
81340,11.0
81341,10.0
81342,9.0
81343,6.0
81344,11.0
81345,10.0
81346,8.0
81347,6.0
81348,12.0
81349,11.0
81350,7.0
81351,5.0
81352,7.0
81353,11.0
81354,6.0
81355,10.0
81356,11.0
81357,11.0
81358,10.0
81359,11.0
81360,10.0
81361,9.0
81362,11.0
81363,11.0
81364,7.0
81365,12.0
81366,7.0
81367,7.0
81368,5.0
81369,9.0
81370,10.0
81371,9.0
81372,10.0
81373,9.0
81374,9.0
81375,10.0
81376,7.0
81377,10.0
81378,11.0
81379,8.0
81380,7.0
81381,13.0
81382,7.0
81383,10.0
81384,7.0
81385,8.0
81386,7.0
81387,6.0
81388,11.0
81389,10.0
81390,12.0
81391,10.0
81392,14.0
81393,13.0
81394,10.0
81395,12.0
81396,10.0
81397,6.0
81398,11.0
81399,9.0
81400,7.0
81401,6.0
81402,13.0
81403,8.0
81404,9.0
81405,12.0
81406,13.0
81407,7.0
81408,8.0
81409,10.0
81410,11.0
81411,11.0
81412,15.0
81413,7.0
81414,8.0
81415,8.0
81416,7.0
81417,12.0
81418,14.0
81419,14.0
81420,8.0
81421,14.0
81422,12.0
81423,11.0
81424,9.0
81425,13.0
81426,7.0
81427,9.0
81428,12.0
81429,12.0
81430,11.0
81431,10.0
81432,11.0
81433,13.0
81434,9.0
81435,11.0
81436,11.0
81437,5.0
81438,12.0
81439,9.0
81440,8.0
81441,6.0
81442,13.0
81443,7.0
81444,8.0
81445,12.0
81446,13.0
81447,6.0
81448,7.0
81449,10.0
81450,12.0
81451,14.0
81452,13.0
81453,10.0
81454,10.0
81455,14.0
81456,11.0
81457,8.0
81458,12.0
81459,11.0
81460,11.0
81461,9.0
81462,11.0
81463,11.0
81464,13.0
81465,10.0
81466,8.0
81467,15.0
81468,8.0
81469,9.0
81470,12.0
81471,11.0
81472,7.0
81473,16.0
81474,9.0
81475,17.0
81476,8.0
81477,17.0
81478,10.0
81479,9.0
81480,7.0
81481,9.0
81482,9.0
81483,8.0
81484,11.0
81485,11.0
81486,7.0
81487,6.0
81488,7.0
81489,9.0
81490,11.0
81491,16.0
81492,7.0
81493,6.0
81494,6.0
81495,10.0
81496,11.0
81497,12.0
81498,7.0
81499,14.0
81500,11.0
81501,11.0
81502,11.0
81503,11.0
81504,13.0
81505,9.0
81506,6.0
81507,8.0
81508,9.0
81509,11.0
81510,10.0
81511,10.0
81512,11.0
81513,8.0
81514,11.0
81515,10.0
81516,10.0
81517,7.0
81518,8.0
81519,10.0
81520,13.0
81521,11.0
81522,10.0
81523,13.0
81524,11.0
81525,6.0
81526,11.0
81527,15.0
81528,9.0
81529,5.0
81530,5.0
81531,10.0
81532,11.0
81533,8.0
81534,7.0
81535,14.0
81536,7.0
81537,11.0
81538,7.0
81539,13.0
81540,7.0
81541,11.0
81542,12.0
81543,9.0
81544,12.0
81545,10.0
81546,11.0
81547,15.0
81548,8.0
81549,13.0
81550,10.0
81551,8.0
81552,7.0
81553,10.0
81554,10.0
81555,11.0
81556,11.0
81557,9.0
81558,14.0
81559,10.0
81560,8.0
81561,8.0
81562,11.0
81563,12.0
81564,10.0
81565,7.0
81566,10.0
81567,15.0
81568,11.0
81569,11.0
81570,11.0
81571,9.0
81572,7.0
81573,11.0
81574,8.0
81575,9.0
81576,12.0
81577,6.0
81578,8.0
81579,10.0
81580,11.0
81581,12.0
81582,9.0
81583,5.0
81584,11.0
81585,12.0
81586,8.0
81587,7.0
81588,9.0
81589,7.0
81590,10.0
81591,8.0
81592,12.0
81593,10.0
81594,7.0
81595,7.0
81596,12.0
81597,8.0
81598,13.0
81599,12.0
81600,6.0
81601,6.0
81602,13.0
81603,12.0
81604,10.0
81605,11.0
81606,10.0
81607,11.0
81608,11.0
81609,9.0
81610,7.0
81611,10.0
81612,7.0
81613,7.0
81614,7.0
81615,9.0
81616,11.0
81617,9.0
81618,13.0
81619,9.0
81620,12.0
81621,9.0
81622,8.0
81623,11.0
81624,9.0
81625,6.0
81626,9.0
81627,12.0
81628,14.0
81629,5.0
81630,7.0
81631,10.0
81632,9.0
81633,9.0
81634,14.0
81635,12.0
81636,7.0
81637,11.0
81638,12.0
81639,11.0
81640,14.0
81641,5.0
81642,8.0
81643,8.0
81644,7.0
81645,10.0
81646,11.0
81647,9.0
81648,16.0
81649,10.0
81650,7.0
81651,11.0
81652,10.0
81653,9.0
81654,12.0
81655,7.0
81656,7.0
81657,9.0
81658,9.0
81659,12.0
81660,5.0
81661,6.0
81662,12.0
81663,5.0
81664,8.0
81665,12.0
81666,10.0
81667,11.0
81668,7.0
81669,13.0
81670,13.0
81671,12.0
81672,12.0
81673,16.0
81674,13.0
81675,11.0
81676,8.0
81677,12.0
81678,9.0
81679,9.0
81680,10.0
81681,10.0
81682,13.0
81683,7.0
81684,11.0
81685,7.0
81686,9.0
81687,11.0
81688,10.0
81689,12.0
81690,10.0
81691,7.0
81692,8.0
81693,10.0
81694,11.0
81695,10.0
81696,14.0
81697,10.0
81698,7.0
81699,13.0
81700,8.0
81701,13.0
81702,12.0
81703,10.0
81704,14.0
81705,9.0
81706,6.0
81707,11.0
81708,7.0
81709,12.0
81710,8.0
81711,6.0
81712,8.0
81713,8.0
81714,8.0
81715,10.0
81716,11.0
81717,12.0
81718,9.0
81719,11.0
81720,8.0
81721,10.0
81722,12.0
81723,12.0
81724,10.0
81725,12.0
81726,11.0
81727,10.0
81728,12.0
81729,10.0
81730,11.0
81731,10.0
81732,9.0
81733,10.0
81734,12.0
81735,13.0
81736,12.0
81737,11.0
81738,8.0
81739,8.0
81740,9.0
81741,7.0
81742,11.0
81743,11.0
81744,11.0
81745,10.0
81746,12.0
81747,7.0
81748,7.0
81749,10.0
81750,12.0
81751,12.0
81752,9.0
81753,8.0
81754,7.0
81755,15.0
81756,8.0
81757,11.0
81758,7.0
81759,14.0
81760,11.0
81761,8.0
81762,12.0
81763,11.0
81764,15.0
81765,12.0
81766,10.0
81767,11.0
81768,12.0
81769,11.0
81770,12.0
81771,9.0
81772,11.0
81773,10.0
81774,11.0
81775,11.0
81776,10.0
81777,12.0
81778,8.0
81779,13.0
81780,9.0
81781,11.0
81782,10.0
81783,9.0
81784,12.0
81785,8.0
81786,9.0
81787,8.0
81788,14.0
81789,8.0
81790,8.0
81791,11.0
81792,12.0
81793,11.0
81794,5.0
81795,13.0
81796,10.0
81797,12.0
81798,12.0
81799,7.0
81800,8.0
81801,10.0
81802,10.0
81803,16.0
81804,12.0
81805,8.0
81806,9.0
81807,12.0
81808,10.0
81809,12.0
81810,10.0
81811,11.0
81812,9.0
81813,11.0
81814,10.0
81815,7.0
81816,9.0
81817,9.0
81818,12.0
81819,10.0
81820,7.0
81821,8.0
81822,7.0
81823,11.0
81824,5.0
81825,7.0
81826,6.0
81827,11.0
81828,11.0
81829,11.0
81830,11.0
81831,10.0
81832,6.0
81833,8.0
81834,11.0
81835,12.0
81836,8.0
81837,11.0
81838,10.0
81839,12.0
81840,11.0
81841,10.0
81842,14.0
81843,7.0
81844,10.0
81845,8.0
81846,8.0
81847,7.0
81848,11.0
81849,12.0
81850,11.0
81851,11.0
81852,7.0
81853,11.0
81854,11.0
81855,6.0
81856,10.0
81857,8.0
81858,9.0
81859,10.0
81860,9.0
81861,14.0
81862,6.0
81863,7.0
81864,7.0
81865,9.0
81866,12.0
81867,9.0
81868,11.0
81869,10.0
81870,6.0
81871,11.0
81872,9.0
81873,10.0
81874,9.0
81875,8.0
81876,10.0
81877,7.0
81878,10.0
81879,7.0
81880,11.0
81881,8.0
81882,10.0
81883,11.0
81884,12.0
81885,6.0
81886,11.0
81887,9.0
81888,13.0
81889,11.0
81890,10.0
81891,7.0
81892,11.0
81893,14.0
81894,14.0
81895,12.0
81896,10.0
81897,11.0
81898,12.0
81899,11.0
81900,7.0
81901,7.0
81902,10.0
81903,12.0
81904,9.0
81905,12.0
81906,14.0
81907,10.0
81908,6.0
81909,10.0
81910,11.0
81911,12.0
81912,10.0
81913,10.0
81914,8.0
81915,12.0
81916,13.0
81917,8.0
81918,11.0
81919,8.0
81920,7.0
81921,12.0
81922,10.0
81923,13.0
81924,11.0
81925,8.0
81926,12.0
81927,11.0
81928,10.0
81929,12.0
81930,12.0
81931,7.0
81932,12.0
81933,11.0
81934,16.0
81935,7.0
81936,5.0
81937,10.0
81938,11.0
81939,11.0
81940,8.0
81941,9.0
81942,14.0
81943,12.0
81944,9.0
81945,5.0
81946,11.0
81947,15.0
81948,11.0
81949,12.0
81950,11.0
81951,14.0
81952,12.0
81953,9.0
81954,6.0
81955,12.0
81956,11.0
81957,7.0
81958,6.0
81959,7.0
81960,8.0
81961,11.0
81962,11.0
81963,8.0
81964,9.0
81965,12.0
81966,10.0
81967,16.0
81968,14.0
81969,11.0
81970,11.0
81971,8.0
81972,8.0
81973,12.0
81974,7.0
81975,10.0
81976,8.0
81977,8.0
81978,11.0
81979,12.0
81980,8.0
81981,12.0
81982,9.0
81983,11.0
81984,7.0
81985,10.0
81986,7.0
81987,10.0
81988,13.0
81989,11.0
81990,10.0
81991,12.0
81992,11.0
81993,14.0
81994,11.0
81995,9.0
81996,6.0
81997,11.0
81998,9.0
81999,9.0
82000,13.0
82001,9.0
82002,10.0
82003,13.0
82004,11.0
82005,11.0
82006,8.0
82007,16.0
82008,13.0
82009,11.0
82010,10.0
82011,9.0
82012,9.0
82013,7.0
82014,10.0
82015,11.0
82016,16.0
82017,11.0
82018,13.0
82019,13.0
82020,6.0
82021,14.0
82022,9.0
82023,6.0
82024,9.0
82025,10.0
82026,11.0
82027,10.0
82028,12.0
82029,10.0
82030,13.0
82031,12.0
82032,9.0
82033,8.0
82034,10.0
82035,11.0
82036,12.0
82037,6.0
82038,8.0
82039,9.0
82040,12.0
82041,10.0
82042,9.0
82043,10.0
82044,9.0
82045,11.0
82046,11.0
82047,12.0
82048,11.0
82049,13.0
82050,8.0
82051,11.0
82052,10.0
82053,10.0
82054,11.0
82055,14.0
82056,11.0
82057,11.0
82058,9.0
82059,8.0
82060,13.0
82061,4.0
82062,12.0
82063,9.0
82064,14.0
82065,5.0
82066,9.0
82067,13.0
82068,11.0
82069,8.0
82070,10.0
82071,9.0
82072,9.0
82073,7.0
82074,13.0
82075,10.0
82076,9.0
82077,8.0
82078,9.0
82079,12.0
82080,9.0
82081,6.0
82082,14.0
82083,13.0
82084,15.0
82085,9.0
82086,8.0
82087,6.0
82088,11.0
82089,12.0
82090,5.0
82091,12.0
82092,6.0
82093,8.0
82094,8.0
82095,11.0
82096,8.0
82097,11.0
82098,9.0
82099,7.0
82100,9.0
82101,12.0
82102,12.0
82103,12.0
82104,9.0
82105,10.0
82106,13.0
82107,10.0
82108,11.0
82109,10.0
82110,10.0
82111,11.0
82112,13.0
82113,12.0
82114,9.0
82115,9.0
82116,10.0
82117,12.0
82118,12.0
82119,10.0
82120,8.0
82121,8.0
82122,11.0
82123,10.0
82124,7.0
82125,10.0
82126,12.0
82127,9.0
82128,14.0
82129,9.0
82130,5.0
82131,8.0
82132,10.0
82133,9.0
82134,10.0
82135,10.0
82136,8.0
82137,6.0
82138,9.0
82139,13.0
82140,11.0
82141,7.0
82142,10.0
82143,13.0
82144,7.0
82145,13.0
82146,12.0
82147,12.0
82148,10.0
82149,7.0
82150,9.0
82151,9.0
82152,12.0
82153,10.0
82154,11.0
82155,12.0
82156,9.0
82157,11.0
82158,10.0
82159,9.0
82160,11.0
82161,11.0
82162,14.0
82163,11.0
82164,12.0
82165,8.0
82166,9.0
82167,12.0
82168,11.0
82169,4.0
82170,13.0
82171,10.0
82172,9.0
82173,12.0
82174,5.0
82175,10.0
82176,11.0
82177,10.0
82178,9.0
82179,8.0
82180,12.0
82181,6.0
82182,12.0
82183,10.0
82184,11.0
82185,9.0
82186,10.0
82187,12.0
82188,7.0
82189,8.0
82190,8.0
82191,13.0
82192,13.0
82193,10.0
82194,9.0
82195,10.0
82196,13.0
82197,13.0
82198,11.0
82199,8.0
82200,8.0
82201,13.0
82202,12.0
82203,11.0
82204,13.0
82205,11.0
82206,11.0
82207,11.0
82208,7.0
82209,9.0
82210,14.0
82211,11.0
82212,11.0
82213,13.0
82214,9.0
82215,8.0
82216,10.0
82217,8.0
82218,11.0
82219,13.0
82220,11.0
82221,11.0
82222,10.0
82223,6.0
82224,10.0
82225,9.0
82226,10.0
82227,10.0
82228,11.0
82229,12.0
82230,11.0
82231,11.0
82232,7.0
82233,10.0
82234,9.0
82235,8.0
82236,13.0
82237,12.0
82238,15.0
82239,6.0
82240,13.0
82241,10.0
82242,11.0
82243,11.0
82244,10.0
82245,11.0
82246,7.0
82247,6.0
82248,11.0
82249,12.0
82250,15.0
82251,12.0
82252,12.0
82253,10.0
82254,8.0
82255,13.0
82256,11.0
82257,12.0
82258,7.0
82259,11.0
82260,12.0
82261,13.0
82262,14.0
82263,10.0
82264,10.0
82265,10.0
82266,11.0
82267,10.0
82268,8.0
82269,11.0
82270,11.0
82271,15.0
82272,11.0
82273,10.0
82274,10.0
82275,5.0
82276,12.0
82277,11.0
82278,13.0
82279,7.0
82280,10.0
82281,6.0
82282,8.0
82283,10.0
82284,8.0
82285,10.0
82286,11.0
82287,5.0
82288,7.0
82289,13.0
82290,10.0
82291,7.0
82292,10.0
82293,12.0
82294,9.0
82295,11.0
82296,9.0
82297,13.0
82298,14.0
82299,10.0
82300,15.0
82301,12.0
82302,11.0
82303,4.0
82304,10.0
82305,14.0
82306,7.0
82307,9.0
82308,8.0
82309,11.0
82310,10.0
82311,12.0
82312,8.0
82313,7.0
82314,10.0
82315,11.0
82316,8.0
82317,7.0
82318,8.0
82319,11.0
82320,12.0
82321,9.0
82322,13.0
82323,7.0
82324,11.0
82325,13.0
82326,11.0
82327,8.0
82328,10.0
82329,7.0
82330,7.0
82331,7.0
82332,11.0
82333,6.0
82334,12.0
82335,6.0
82336,10.0
82337,8.0
82338,9.0
82339,10.0
82340,15.0
82341,5.0
82342,10.0
82343,11.0
82344,13.0
82345,10.0
82346,14.0
82347,8.0
82348,11.0
82349,9.0
82350,11.0
82351,7.0
82352,9.0
82353,9.0
82354,10.0
82355,10.0
82356,20.0
82357,7.0
82358,12.0
82359,9.0
82360,11.0
82361,7.0
82362,7.0
82363,14.0
82364,5.0
82365,7.0
82366,10.0
82367,11.0
82368,11.0
82369,5.0
82370,17.0
82371,8.0
82372,7.0
82373,10.0
82374,13.0
82375,10.0
82376,14.0
82377,4.0
82378,14.0
82379,11.0
82380,12.0
82381,10.0
82382,11.0
82383,9.0
82384,13.0
82385,8.0
82386,7.0
82387,10.0
82388,6.0
82389,10.0
